effect_name,parameter,in_distribution
shade,1,False
shade,2,False
shade,3,False
shade,4,False
shade,5,False
shade,6,False
shade,7,False
shade,8,False
shade,9,False
shade,10,False
shade,11,False
shade,12,False
shade,13,False
shade,14,False
shade,15,False
shade,16,False
shade,17,False
shade,18,False
shade,19,False
shade,20,False
shade,21,False
shade,22,False
shade,23,False
shade,24,False
shade,25,False
shade,26,False
shade,27,False
shade,28,False
shade,29,False
shade,30,False
shade,31,False
shade,32,False
shade,33,False
shade,34,False
shade,35,False
shade,36,True
shade,37,True
shade,38,True
shade,39,True
shade,40,True
shade,41,True
shade,42,True
shade,43,True
shade,44,True
shade,45,True
shade,46,True
shade,47,True
shade,48,True
shade,49,True
shade,50,False
rain,100,False
rain,150,False
rain,200,False
rain,250,False
rain,300,False
rain,350,False
rain,400,False
rain,450,False
rain,500,False
rain,550,False
rain,600,False
rain,650,False
rain,700,False
rain,750,False
rain,800,False
rain,850,False
rain,900,False
rain,950,False
rain,1000,False
rain,1050,False
rain,1100,False
rain,1150,False
rain,1200,False
rain,1250,False
rain,1300,False
rain,1350,False
rain,1400,False
rain,1450,False
rain,1500,False
rain,1550,False
rain,1600,False
rain,1650,False
rain,1700,False
rain,1750,False
rain,1800,False
rain,1850,False
rain,1900,False
rain,1950,False
rain,2000,False
rain,2050,False
rain,2100,False
rain,2150,False
rain,2200,False
rain,2250,False
rain,2300,False
rain,2350,False
rain,2400,False
rain,2450,False
rain,2500,False
rain,2550,False
rain,2600,False
haze,10,False
haze,15,False
haze,20,False
haze,25,False
haze,30,False
haze,35,False
haze,40,False
haze,45,False
haze,50,False
haze,55,False
haze,60,False
haze,65,False
haze,70,False
haze,75,False
haze,80,False
haze,85,False
haze,90,False
haze,95,False
haze,100,False
haze,105,False
haze,110,False
haze,115,False
haze,120,False
haze,125,False
haze,130,False
haze,135,False
haze,140,False
haze,145,False
haze,150,False
haze,155,False
haze,160,False
haze,165,False
haze,170,False
haze,175,False
haze,180,False
haze,185,False
haze,190,False
haze,195,False
haze,200,False
haze,205,False
haze,210,False
haze,215,False
haze,220,False
haze,225,False
haze,230,False
haze,235,False
haze,240,False
haze,245,False
haze,250,False
haze,255,False
haze,260,False
