effect_name,parameter,in_distribution
shade,1,False
shade,2,False
shade,3,False
shade,4,False
shade,5,False
shade,6,False
shade,7,False
effect_name,parameter,in_distribution
shade,1,False
shade,2,False
shade,3,False
shade,4,False
shade,5,False
shade,6,False
shade,7,False
shade,8,False
shade,9,False
shade,10,False
shade,11,False
shade,12,False
shade,13,False
shade,14,False
shade,15,False
shade,16,False
shade,17,False
shade,18,False
shade,19,False
shade,20,False
shade,21,False
shade,22,False
shade,23,False
shade,24,False
shade,25,False
shade,26,False
shade,27,False
shade,28,False
shade,29,False
shade,30,False
shade,31,False
shade,32,True
shade,33,True
shade,34,True
shade,35,True
shade,36,True
shade,37,True
shade,38,True
shade,39,True
shade,40,True
shade,41,True
shade,42,True
shade,43,True
shade,44,True
shade,45,True
shade,46,False
shade,47,False
shade,48,False
shade,49,False
shade,50,False
rain,100,False
rain,150,False
rain,200,False
effect_name,parameter,in_distribution
shade,1,False
shade,2,False
shade,3,False
shade,4,False
shade,5,False
shade,6,False
shade,7,False
shade,8,False
shade,9,False
shade,10,False
shade,11,False
shade,12,False
shade,13,False
shade,14,False
shade,15,False
shade,16,False
shade,17,False
shade,18,False
shade,19,False
shade,20,False
shade,21,False
shade,22,False
shade,23,False
shade,24,False
shade,25,False
shade,26,False
shade,27,False
shade,28,False
shade,29,False
shade,30,False
shade,31,False
shade,32,True
shade,33,True
shade,34,True
shade,35,True
shade,36,True
shade,37,True
shade,38,True
shade,39,True
shade,40,True
shade,41,True
shade,42,True
shade,43,True
shade,44,True
shade,45,True
shade,46,False
shade,47,False
shade,48,False
shade,49,False
shade,50,False
rain,100,False
rain,150,False
rain,200,False
rain,250,False
rain,300,False
rain,350,False
rain,400,False
rain,450,False
rain,500,False
rain,550,False
rain,600,False
rain,650,False
rain,700,False
rain,750,False
rain,800,False
rain,850,False
rain,900,False
rain,950,False
rain,1000,False
rain,1050,False
rain,1100,False
rain,1150,False
rain,1200,False
rain,1250,False
rain,1300,False
rain,1350,False
rain,1400,False
rain,1450,False
rain,1500,False
rain,1550,False
rain,1600,False
rain,1650,False
rain,1700,False
rain,1750,False
rain,1800,False
rain,1850,False
rain,1900,False
rain,1950,False
rain,2000,False
rain,2050,False
rain,2100,False
rain,2150,False
rain,2200,False
rain,2250,False
rain,2300,False
rain,2350,False
rain,2400,False
rain,2450,False
rain,2500,False
rain,2550,False
rain,2600,False
haze,10,True
haze,15,True
haze,20,True
haze,25,True
haze,30,True
haze,35,True
haze,40,True
haze,45,True
haze,50,True
haze,55,True
haze,60,True
haze,65,True
haze,70,True
haze,75,True
haze,80,True
haze,85,True
haze,90,True
haze,95,True
haze,100,True
haze,105,True
haze,110,True
haze,115,True
haze,120,True
haze,125,True
haze,130,True
haze,135,True
haze,140,True
haze,145,True
haze,150,True
haze,155,True
haze,160,True
haze,165,True
haze,170,True
haze,175,True
haze,180,True
haze,185,True
haze,190,True
haze,195,True
haze,200,True
haze,205,True
haze,210,True
haze,215,True
haze,220,True
haze,225,True
haze,230,True
haze,235,True
haze,240,True
haze,245,True
haze,250,True
haze,255,True
haze,260,True
